idx,rank,query_id,gt_id,ret1,ret2,ret3
1477,0,5977,16477,16477,35886,19617
1478,0,5978,16478,16478,36010,38227
1479,0,5979,16479,16479,38957,20432
1480,0,5980,16480,16480,35111,37072
1481,0,5981,16481,16481,16642,37419
1482,0,5982,16482,16482,36939,16289
1483,0,5983,16483,16483,35073,17196
1484,0,5984,16484,16484,18400,38802
1485,0,5985,16485,16485,20502,17780
1486,0,5986,16486,16486,19378,17961
1487,0,5987,16487,16487,17998,15614
1488,0,5988,16488,16488,38868,35680
1489,5,5989,16489,15930,35610,15142
1490,0,5990,16490,16490,19165,34826
1491,31,5991,16491,18622,18522,15132
1492,0,5992,16492,16492,37407,20278
1493,0,5993,16493,16493,17459,20053
1494,0,5994,16494,16494,35337,17175
1495,0,5995,16495,16495,20552,16669
1496,11,5996,16496,38885,15412,36761
1497,10,5997,16497,16559,37433,19768
1498,0,5998,16498,16498,19786,16502
1499,0,5999,16499,16499,15818,36417
1500,0,6000,16500,16500,17955,37817
1501,0,6001,16501,16501,15005,20531
1502,0,6002,16502,16502,16498,36664
1503,0,6003,16503,16503,15979,19592
1504,0,6004,16504,16504,36131,16033
1505,0,6005,16505,16505,15462,19172
1506,0,6006,16506,16506,34788,35527
1507,0,6007,16507,16507,19057,36231
1508,0,6008,16508,16508,36342,35206
1509,0,6009,16509,16509,18736,18641
1510,0,6010,16510,16510,38003,19212
1511,0,6011,16511,16511,35597,36519
1512,0,6012,16512,16512,16490,19165
1513,0,6013,16513,16513,37009,20275
1514,0,6014,16514,16514,34988,16399
1515,0,6015,16515,16515,18214,20428
1516,0,6016,16516,16516,36738,34824
1517,0,6017,16517,16517,18462,20706
1518,0,6018,16518,16518,36035,18484
1519,0,6019,16519,16519,36220,35670
1520,0,6020,16520,16520,15266,18080
1521,0,6021,16521,16521,36712,16239
1522,0,6022,16522,16522,16817,37539
1523,0,6023,16523,16523,35516,37021
1524,0,6024,16524,16524,35442,15112
1525,0,6025,16525,16525,35065,37242
1526,0,6026,16526,16526,15813,37437
1527,0,6027,16527,16527,17908,19110
1528,0,6028,16528,16528,17984,35006
1529,0,6029,16529,16529,15334,16340
1530,0,6030,16530,16530,37994,36792
1531,0,6031,16531,16531,36217,17699
1532,34,6032,16532,19891,38706,19959
1533,0,6033,16533,16533,19612,37105
1534,0,6034,16534,16534,17082,38061
1535,0,6035,16535,16535,15093,15264
1536,0,6036,16536,16536,37037,34986
1537,0,6037,16537,16537,38743,35364
1538,0,6038,16538,16538,38154,35700
1539,0,6039,16539,16539,17998,16487
1540,0,6040,16540,16540,20338,36296
1541,0,6041,16541,16541,35864,20488
1542,0,6042,16542,16542,36029,34949
1543,0,6043,16543,16543,36554,15954
1544,0,6044,16544,16544,34532,38451
1545,0,6045,16545,16545,17750,37801
1546,0,6046,16546,16546,35480,20263
1547,0,6047,16547,16547,37376,35536
1548,0,6048,16548,16548,19442,18405
1549,0,6049,16549,16549,18218,17208
1550,0,6050,16550,16550,18559,36459
1551,0,6051,16551,16551,20705,16787
1552,0,6052,16552,16552,38245,15947
1553,7,6053,16553,38810,36048,38712
1554,0,6054,16554,16554,15785,15465
1555,1,6055,16555,15519,16555,37455
1556,0,6056,16556,16556,37972,38361
1557,0,6057,16557,16557,18324,19945
1558,0,6058,16558,16558,38624,17375
1559,2,6059,16559,36092,18035,16559
1560,0,6060,16560,16560,34602,17568
1561,0,6061,16561,16561,38145,15614
1562,0,6062,16562,16562,20252,18761
1563,0,6063,16563,16563,34936,19111
1564,0,6064,16564,16564,16097,35193
1565,1,6065,16565,19003,16565,20411
1566,0,6066,16566,16566,20075,16306
1567,0,6067,16567,16567,15422,16449
1568,0,6068,16568,16568,36568,19791
1569,0,6069,16569,16569,38948,20686
1570,0,6070,16570,16570,19158,15963
1571,0,6071,16571,16571,17577,37830
1572,0,6072,16572,16572,16261,36318
1573,0,6073,16573,16573,37530,17904
1574,0,6074,16574,16574,37767,37830
1575,0,6075,16575,16575,36701,17601
1576,0,6076,16576,16576,38523,35084
1577,0,6077,16577,16577,16914,37025
1578,0,6078,16578,16578,35124,18766
1579,0,6079,16579,16579,20016,35200
1580,0,6080,16580,16580,35425,18064
1581,0,6081,16581,16581,37305,34895
1582,0,6082,16582,16582,16083,20942
1583,0,6083,16583,16583,20809,16643
1584,0,6084,16584,16584,16955,37858
1585,0,6085,16585,16585,36592,36440
1586,0,6086,16586,16586,17317,15903
1587,0,6087,16587,16587,15717,38187
1588,0,6088,16588,16588,35268,19053
1589,0,6089,16589,16589,34516,19903
1590,0,6090,16590,16590,20720,15297
1591,0,6091,16591,16591,35669,19147
1592,0,6092,16592,16592,20977,15158
1593,0,6093,16593,16593,34990,17143
1594,0,6094,16594,16594,35458,19636
1595,0,6095,16595,16595,19393,38696
1596,0,6096,16596,16596,17787,38225
1597,0,6097,16597,16597,17185,15443
1598,0,6098,16598,16598,38475,37631
1599,0,6099,16599,16599,20430,17806
1600,0,6100,16600,16600,38276,35896
1601,0,6101,16601,16601,18590,37037
1602,0,6102,16602,16602,20080,19186
1603,0,6103,16603,16603,15145,36235
1604,0,6104,16604,16604,16790,15132
1605,0,6105,16605,16605,19887,19564
1606,0,6106,16606,16606,16762,37827
1607,0,6107,16607,16607,17023,20931
1608,0,6108,16608,16608,20890,20445
1609,0,6109,16609,16609,20419,15559
1610,0,6110,16610,16610,18135,17186
1611,0,6111,16611,16611,36024,36293
1612,0,6112,16612,16612,20425,19053
1613,0,6113,16613,16613,18188,18086
1614,0,6114,16614,16614,36171,35305
1615,0,6115,16615,16615,15846,35880
1616,0,6116,16616,16616,20378,37488
1617,0,6117,16617,16617,18361,16151
1618,0,6118,16618,16618,20037,16105
1619,0,6119,16619,16619,20339,18648
1620,0,6120,16620,16620,37115,18258
1621,0,6121,16621,16621,15189,19962
1622,0,6122,16622,16622,17943,38763
1623,0,6123,16623,16623,34763,17343
1624,0,6124,16624,16624,15205,18056
1625,0,6125,16625,16625,18104,35929
1626,0,6126,16626,16626,19043,17082
1627,0,6127,16627,16627,37947,19062
1628,0,6128,16628,16628,36143,15528
1629,0,6129,16629,16629,15522,34670
1630,0,6130,16630,16630,37477,16103
1631,0,6131,16631,16631,19833,37223
1632,0,6132,16632,16632,19767,35192
1633,0,6133,16633,16633,38107,18042
1634,6,6134,16634,19075,37137,19849
1635,0,6135,16635,16635,34936,16563
1636,0,6136,16636,16636,17619,20256
1637,0,6137,16637,16637,36720,36776
1638,0,6138,16638,16638,37415,38483
1639,0,6139,16639,16639,19106,38675
1640,0,6140,16640,16640,19482,16896
1641,0,6141,16641,16641,37685,16473
1642,0,6142,16642,16642,16481,36587
1643,0,6143,16643,16643,18397,16583
1644,0,6144,16644,16644,36250,20567
1645,0,6145,16645,16645,35985,35987
1646,0,6146,16646,16646,16753,34602
1647,0,6147,16647,16647,36124,17651
1648,0,6148,16648,16648,35682,16026
1649,0,6149,16649,16649,35212,37285
1650,0,6150,16650,16650,17320,17579
1651,0,6151,16651,16651,18247,20029
1652,0,6152,16652,16652,38603,20886
1653,0,6153,16653,16653,19777,18671
1654,0,6154,16654,16654,36616,18564
1655,0,6155,16655,16655,20135,17353
1656,0,6156,16656,16656,16244,35674
1657,0,6157,16657,16657,15459,20956
1658,0,6158,16658,16658,15373,15220
1659,0,6159,16659,16659,38833,35883
1660,0,6160,16660,16660,38817,38378
1661,0,6161,16661,16661,38220,16070
1662,0,6162,16662,16662,37127,17074
1663,0,6163,16663,16663,15370,34814
1664,0,6164,16664,16664,35211,17039
1665,0,6165,16665,16665,15021,34652
1666,0,6166,16666,16666,20174,20136
1667,0,6167,16667,16667,36411,36954
1668,0,6168,16668,16668,36588,38029
1669,0,6169,16669,16669,20552,16495
1670,0,6170,16670,16670,20672,20173
1671,0,6171,16671,16671,35159,34544
1672,0,6172,16672,16672,19399,18137
1673,0,6173,16673,16673,17343,16042
1674,0,6174,16674,16674,36897,35583
1675,0,6175,16675,16675,17930,36751
1676,0,6176,16676,16676,34581,34805
1677,0,6177,16677,16677,19219,36562
1678,0,6178,16678,16678,15789,35265
1679,0,6179,16679,16679,38304,37627
1680,0,6180,16680,16680,36949,17454
1681,0,6181,16681,16681,15370,35215
1682,0,6182,16682,16682,19358,35714
1683,0,6183,16683,16683,15431,15620
1684,0,6184,16684,16684,38269,37803
1685,0,6185,16685,16685,19593,36490
1686,0,6186,16686,16686,35357,19253
1687,0,6187,16687,16687,20157,38382
1688,0,6188,16688,16688,38772,35339
1689,0,6189,16689,16689,17158,34709
1690,0,6190,16690,16690,34748,38771
1691,7,6191,16691,38398,38826,17562
1692,0,6192,16692,16692,37099,38518
1693,0,6193,16693,16693,19995,36798
1694,0,6194,16694,16694,15521,17093
1695,0,6195,16695,16695,36768,38902
1696,0,6196,16696,16696,19280,35465
1697,0,6197,16697,16697,19988,34904
1698,0,6198,16698,16698,20070,35648
1699,0,6199,16699,16699,16991,38697
1700,0,6200,16700,16700,15891,15378
1701,0,6201,16701,16701,37880,37976
1702,5,6202,16702,18795,20507,35297
1703,0,6203,16703,16703,38580,34501
1704,0,6204,16704,16704,15186,36632
1705,0,6205,16705,16705,35244,34991
1706,0,6206,16706,16706,37942,38578
1707,0,6207,16707,16707,16825,19964
1708,0,6208,16708,16708,34765,34709
1709,0,6209,16709,16709,37249,20988
1710,0,6210,16710,16710,19298,16419
1711,0,6211,16711,16711,38111,16096
1712,0,6212,16712,16712,17249,18404
1713,0,6213,16713,16713,18211,35287
1714,0,6214,16714,16714,37589,38547
1715,0,6215,16715,16715,38314,17390
1716,0,6216,16716,16716,37496,36913
1717,0,6217,16717,16717,15824,20842
1718,0,6218,16718,16718,15024,18181
1719,0,6219,16719,16719,34828,15943
1720,10,6220,16720,16634,19849,38492
1721,0,6221,16721,16721,18257,18909
1722,0,6222,16722,16722,16128,36819
1723,0,6223,16723,16723,17099,38644
1724,0,6224,16724,16724,15900,18165
1725,0,6225,16725,16725,19042,19965
1726,0,6226,16726,16726,20889,16933
1727,0,6227,16727,16727,15784,36435
1728,0,6228,16728,16728,20616,38874
1729,0,6229,16729,16729,34664,38020
1730,0,6230,16730,16730,34497,18259
1731,0,6231,16731,16731,19783,34485
1732,0,6232,16732,16732,37186,37187
1733,0,6233,16733,16733,16399,17298
1734,0,6234,16734,16734,36552,17996
1735,0,6235,16735,16735,16890,35842
1736,0,6236,16736,16736,38031,35879
1737,0,6237,16737,16737,16614,20718
1738,0,6238,16738,16738,36928,35184
1739,0,6239,16739,16739,38852,38802
1740,0,6240,16740,16740,37279,16262
1741,0,6241,16741,16741,36746,35810
1742,0,6242,16742,16742,17676,35579
1743,0,6243,16743,16743,18890,37555
1744,0,6244,16744,16744,15551,19356
1745,0,6245,16745,16745,16991,35830
1746,0,6246,16746,16746,35260,36801
1747,5,6247,16747,19921,19907,17518
1748,0,6248,16748,16748,37930,17594
1749,0,6249,16749,16749,37652,19644
1750,0,6250,16750,16750,15481,20040
1751,0,6251,16751,16751,15938,34521
1752,0,6252,16752,16752,36409,38618
1753,0,6253,16753,16753,38689,16646
1754,0,6254,16754,16754,17322,38092
1755,0,6255,16755,16755,15576,20703
1756,0,6256,16756,16756,37666,36937
1757,0,6257,16757,16757,17354,34795
1758,0,6258,16758,16758,15071,20256
1759,0,6259,16759,16759,19681,17391
1760,0,6260,16760,16760,16066,38767
1761,0,6261,16761,16761,36810,18733
1762,0,6262,16762,16762,16606,37921
1763,0,6263,16763,16763,36193,37047
1764,0,6264,16764,16764,36607,18313
1765,0,6265,16765,16765,36622,38640
1766,0,6266,16766,16766,35027,18359
1767,0,6267,16767,16767,36873,38473
1768,0,6268,16768,16768,18834,18389
1769,0,6269,16769,16769,35773,20182
1770,0,6270,16770,16770,16070,20801
1771,0,6271,16771,16771,37399,36001
1772,0,6272,16772,16772,20991,17369
1773,0,6273,16773,16773,37649,37791
1774,0,6274,16774,16774,16697,19988
1775,0,6275,16775,16775,17652,38144
1776,0,6276,16776,16776,38909,17486
1777,0,6277,16777,16777,15647,37131
1778,0,6278,16778,16778,16139,36778
1779,0,6279,16779,16779,36962,38840
1780,0,6280,16780,16780,16000,19550
1781,0,6281,16781,16781,35148,19722
1782,0,6282,16782,16782,15063,16749
1783,0,6283,16783,16783,35006,20152
1784,0,6284,16784,16784,15421,37233
1785,0,6285,16785,16785,15014,36147
1786,0,6286,16786,16786,35535,20053
1787,0,6287,16787,16787,16551,35728
1788,0,6288,16788,16788,35355,16093
1789,0,6289,16789,16789,18871,20066
1790,0,6290,16790,16790,19503,16604
1791,0,6291,16791,16791,34901,17877
1792,0,6292,16792,16792,36479,20417
1793,0,6293,16793,16793,16297,17990
1794,0,6294,16794,16794,17272,36902
1795,0,6295,16795,16795,19613,19841
1796,0,6296,16796,16796,19000,35168
1797,0,6297,16797,16797,19837,16179
1798,0,6298,16798,16798,36341,17556
1799,0,6299,16799,16799,36032,17298
1800,0,6300,16800,16800,38088,17667
1801,0,6301,16801,16801,35357,36321
1802,0,6302,16802,16802,18179,35760
1803,0,6303,16803,16803,37646,20352
1804,0,6304,16804,16804,20541,35517
1805,0,6305,16805,16805,18533,18102
1806,0,6306,16806,16806,36900,17721
1807,0,6307,16807,16807,16333,38926
1808,0,6308,16808,16808,19845,19523
1809,0,6309,16809,16809,20794,35591
1810,0,6310,16810,16810,36920,17256
1811,0,6311,16811,16811,35529,37911
1812,0,6312,16812,16812,34922,37591
1813,36,6313,16813,38414,36202,37377
1814,0,6314,16814,16814,37223,17818
1815,0,6315,16815,16815,16961,38739
1816,0,6316,16816,16816,15693,35463
1817,0,6317,16817,16817,36119,16522
1818,0,6318,16818,16818,38104,18495
1819,0,6319,16819,16819,37686,19262
1820,0,6320,16820,16820,17615,36691
1821,0,6321,16821,16821,15181,38804
1822,0,6322,16822,16822,36082,18440
1823,0,6323,16823,16823,36917,18310
1824,0,6324,16824,16824,16800,38085
1825,0,6325,16825,16825,16707,36354
1826,0,6326,16826,16826,35257,34653
1827,0,6327,16827,16827,15295,38607
1828,0,6328,16828,16828,15493,35713
1829,0,6329,16829,16829,36906,36447
1830,0,6330,16830,16830,20695,18248
1831,0,6331,16831,16831,19247,17131
1832,0,6332,16832,16832,34465,16207
1833,0,6333,16833,16833,18276,35609
1834,0,6334,16834,16834,20501,19252
1835,0,6335,16835,16835,19638,16967
1836,0,6336,16836,16836,35859,38404
1837,0,6337,16837,16837,38031,20375
1838,0,6338,16838,16838,35508,15253
1839,0,6339,16839,16839,37281,19756
1840,0,6340,16840,16840,19715,16987
1841,0,6341,16841,16841,38916,20886
1842,0,6342,16842,16842,37789,17714
1843,0,6343,16843,16843,38685,19152
1844,0,6344,16844,16844,16966,37211
1845,0,6345,16845,16845,35593,37996
1846,0,6346,16846,16846,36531,17191
1847,0,6347,16847,16847,19674,35420
1848,0,6348,16848,16848,20251,15980
1849,0,6349,16849,16849,19065,35771
1850,0,6350,16850,16850,36042,19340
1851,0,6351,16851,16851,17596,19369
1852,0,6352,16852,16852,18822,38067
1853,0,6353,16853,16853,35765,38656
1854,0,6354,16854,16854,36593,36923
1855,2,6355,16855,37723,19858,16855
1856,0,6356,16856,16856,20865,18802
1857,0,6357,16857,16857,20273,35344
1858,0,6358,16858,16858,18883,15632
1859,0,6359,16859,16859,18191,20540
1860,0,6360,16860,16860,35628,15196
1861,0,6361,16861,16861,35774,36012
1862,0,6362,16862,16862,34585,18750
1863,0,6363,16863,16863,17428,36325
1864,0,6364,16864,16864,18042,38107
1865,0,6365,16865,16865,16141,36322
1866,0,6366,16866,16866,17429,36472
1867,0,6367,16867,16867,20328,20066
1868,0,6368,16868,16868,20789,37383
1869,0,6369,16869,16869,34868,17715
1870,0,6370,16870,16870,17551,20061
1871,0,6371,16871,16871,36626,36191
1872,0,6372,16872,16872,36181,17884
1873,0,6373,16873,16873,37440,35046
1874,0,6374,16874,16874,35353,35953
1875,0,6375,16875,16875,18503,16282
1876,3,6376,16876,15315,17479,19764
1877,0,6377,16877,16877,34674,20846
1878,0,6378,16878,16878,38927,34462
1879,0,6379,16879,16879,38267,18975
1880,0,6380,16880,16880,16953,15589
1881,0,6381,16881,16881,15693,35463
1882,0,6382,16882,16882,20448,36464
1883,0,6383,16883,16883,36111,20124
1884,0,6384,16884,16884,18011,36435
1885,0,6385,16885,16885,36184,35394
1886,0,6386,16886,16886,38596,19540
1887,0,6387,16887,16887,38390,37089
1888,0,6388,16888,16888,37400,38394
1889,0,6389,16889,16889,17281,36579
1890,0,6390,16890,16890,16735,35842
1891,0,6391,16891,16891,19208,16406
1892,0,6392,16892,16892,19628,36291
1893,0,6393,16893,16893,38901,17996
1894,0,6394,16894,16894,18342,20119
1895,0,6395,16895,16895,38073,15582
1896,0,6396,16896,16896,37736,37643
1897,0,6397,16897,16897,19605,37404
1898,0,6398,16898,16898,34881,37685
1899,0,6399,16899,16899,17332,15400
1900,0,6400,16900,16900,35609,38660
1901,0,6401,16901,16901,34984,35290
1902,0,6402,16902,16902,36955,35855
1903,0,6403,16903,16903,20184,36943
1904,0,6404,16904,16904,16317,19953
1905,0,6405,16905,16905,18576,36425
1906,0,6406,16906,16906,36062,37646
1907,0,6407,16907,16907,37335,35330
1908,0,6408,16908,16908,37467,18925
1909,0,6409,16909,16909,34719,38324
1910,0,6410,16910,16910,20002,15433
1911,0,6411,16911,16911,36960,37653
1912,0,6412,16912,16912,17150,19032
1913,0,6413,16913,16913,16220,20542
1914,0,6414,16914,16914,16577,19662
1915,0,6415,16915,16915,19629,37547
1916,0,6416,16916,16916,18827,18381
1917,0,6417,16917,16917,35555,20558
1918,0,6418,16918,16918,18520,34698
1919,0,6419,16919,16919,18887,20744
1920,0,6420,16920,16920,18574,35539
1921,0,6421,16921,16921,35606,36504
1922,0,6422,16922,16922,18717,20453
1923,0,6423,16923,16923,15362,35486
1924,0,6424,16924,16924,16044,38641
1925,0,6425,16925,16925,17104,35602
1926,0,6426,16926,16926,34723,15824
1927,0,6427,16927,16927,37056,38485
1928,0,6428,16928,16928,36845,36129
1929,0,6429,16929,16929,38412,37565
1930,0,6430,16930,16930,36247,18253
1931,0,6431,16931,16931,38563,15229
1932,0,6432,16932,16932,19182,38735
1933,0,6433,16933,16933,16726,20889
1934,0,6434,16934,16934,36938,36079
1935,0,6435,16935,16935,15549,37262
1936,0,6436,16936,16936,38704,20899
1937,1,6437,16937,38836,16937,38142
1938,0,6438,16938,16938,17761,34491
1939,0,6439,16939,16939,19236,18753
1940,0,6440,16940,16940,36699,16143
1941,0,6441,16941,16941,15287,37293
1942,0,6442,16942,16942,37406,20022
1943,0,6443,16943,16943,18778,15632
1944,0,6444,16944,16944,15680,18763
1945,0,6445,16945,16945,38744,35692
1946,0,6446,16946,16946,20981,15519
1947,0,6447,16947,16947,18265,36776
1948,0,6448,16948,16948,36756,20442
1949,1,6449,16949,37001,16949,37929
1950,0,6450,16950,16950,19516,16089
1951,0,6451,16951,16951,35688,35042
1952,0,6452,16952,16952,18425,38740
1953,0,6453,16953,16953,16880,15762
1954,0,6454,16954,16954,20241,35637
1955,0,6455,16955,16955,36092,16584
1956,0,6456,16956,16956,20693,37164
1957,0,6457,16957,16957,16343,15286
1958,0,6458,16958,16958,34909,34908
1959,0,6459,16959,16959,36186,37773
1960,0,6460,16960,16960,38140,19880
1961,0,6461,16961,16961,16815,15219
1962,0,6462,16962,16962,38421,37640
1963,0,6463,16963,16963,19691,36044
1964,0,6464,16964,16964,20790,37177
1965,0,6465,16965,16965,17902,20555
1966,0,6466,16966,16966,15361,36298
1967,0,6467,16967,16967,17647,16835
1968,0,6468,16968,16968,37431,20366
1969,0,6469,16969,16969,34768,38648
1970,0,6470,16970,16970,35532,34933
1971,0,6471,16971,16971,19565,16122
1972,0,6472,16972,16972,20148,17103
1973,0,6473,16973,16973,20355,20417
1974,0,6474,16974,16974,19714,37719
1975,0,6475,16975,16975,34910,37455
1976,0,6476,16976,16976,19104,19992
1977,0,6477,16977,16977,37391,18792
1978,0,6478,16978,16978,18153,17882
1979,0,6479,16979,16979,34983,38017
1980,0,6480,16980,16980,16209,35096
1981,0,6481,16981,16981,16757,19568
1982,0,6482,16982,16982,37052,37959
1983,0,6483,16983,16983,18296,35267
1984,0,6484,16984,16984,35257,16247
1985,0,6485,16985,16985,18851,36652
1986,0,6486,16986,16986,20160,36698
1987,0,6487,16987,16987,15925,36759
1988,0,6488,16988,16988,20739,19507
1989,0,6489,16989,16989,17793,17001
1990,0,6490,16990,16990,17467,20610
1991,0,6491,16991,16991,17995,19840
1992,0,6492,16992,16992,17800,18341
1993,0,6493,16993,16993,16026,17855
1994,1,6494,16994,20453,16994,20881
1995,1,6495,16995,35049,16995,18232
1996,0,6496,16996,16996,38488,19477
1997,0,6497,16997,16997,15945,15855
1998,0,6498,16998,16998,15950,20524
1999,0,6499,16999,16999,36502,36166
2000,15,6500,17000,16775,16224,18112
2001,0,6501,17001,17001,38416,15531
2002,0,6502,17002,17002,36559,35233
2003,0,6503,17003,17003,17474,20320
2004,0,6504,17004,17004,35174,20793
2005,0,6505,17005,17005,19904,15115
2006,0,6506,17006,17006,19692,20249
2007,0,6507,17007,17007,15550,15847
2008,0,6508,17008,17008,17339,19444
2009,0,6509,17009,17009,20700,34593
2010,0,6510,17010,17010,35526,37211
2011,0,6511,17011,17011,36990,18128
2012,0,6512,17012,17012,15858,37910
2013,0,6513,17013,17013,20940,35943
2014,0,6514,17014,17014,34833,20106
2015,0,6515,17015,17015,18323,15259
2016,0,6516,17016,17016,20295,37733
2017,0,6517,17017,17017,34517,17975
2018,0,6518,17018,17018,17689,36566
2019,0,6519,17019,17019,37291,17302
2020,0,6520,17020,17020,20063,18144
2021,0,6521,17021,17021,37507,35350
2022,0,6522,17022,17022,36993,36746
2023,0,6523,17023,17023,34721,15611
2024,0,6524,17024,17024,36650,16881
2025,0,6525,17025,17025,34664,36145
2026,10,6526,17026,37195,34788,16183
2027,0,6527,17027,17027,15245,37460
2028,0,6528,17028,17028,37967,36970
2029,0,6529,17029,17029,38706,38938
2030,0,6530,17030,17030,34553,18649
2031,0,6531,17031,17031,15491,20546
2032,0,6532,17032,17032,15779,17946
2033,0,6533,17033,17033,35520,34682
2034,0,6534,17034,17034,35834,36952
2035,0,6535,17035,17035,35205,20889
2036,0,6536,17036,17036,36102,38143
2037,0,6537,17037,17037,17978,16390
2038,0,6538,17038,17038,36510,37486
2039,0,6539,17039,17039,16664,20072
2040,0,6540,17040,17040,35512,36404
2041,0,6541,17041,17041,37144,17448
2042,0,6542,17042,17042,20732,37720
2043,0,6543,17043,17043,15545,19015
2044,0,6544,17044,17044,18030,38365
2045,0,6545,17045,17045,38415,19396
2046,0,6546,17046,17046,37596,17234
2047,54,6547,17047,18635,16762,37149
2048,0,6548,17048,17048,19273,36045
2049,0,6549,17049,17049,38492,19075
2050,0,6550,17050,17050,15777,18159
2051,0,6551,17051,17051,37509,37508
2052,0,6552,17052,17052,20338,16393
2053,0,6553,17053,17053,35084,36354
2054,0,6554,17054,17054,37860,37525
2055,0,6555,17055,17055,37896,18550
2056,0,6556,17056,17056,34746,17411
2057,0,6557,17057,17057,19333,35373
2058,0,6558,17058,17058,34678,18906
2059,0,6559,17059,17059,37728,34575
2060,0,6560,17060,17060,36201,38092
2061,0,6561,17061,17061,17293,34558
2062,0,6562,17062,17062,37146,15781
2063,0,6563,17063,17063,34487,18707
2064,0,6564,17064,17064,15252,17729
2065,0,6565,17065,17065,17784,35170
2066,0,6566,17066,17066,20031,34944
2067,0,6567,17067,17067,18516,35044
2068,0,6568,17068,17068,17542,17456
2069,0,6569,17069,17069,17166,19099
2070,0,6570,17070,17070,17642,34845
2071,0,6571,17071,17071,38823,17246
2072,0,6572,17072,17072,20975,16046
2073,0,6573,17073,17073,35193,16564
2074,0,6574,17074,17074,16662,37127
2075,0,6575,17075,17075,19471,15610
2076,0,6576,17076,17076,38708,16388
2077,0,6577,17077,17077,20885,18628
2078,0,6578,17078,17078,36781,19729
2079,0,6579,17079,17079,17795,35313
2080,2,6580,17080,35669,16591,17080
2081,0,6581,17081,17081,15866,34698
2082,0,6582,17082,17082,16534,38061
2083,0,6583,17083,17083,18774,18990
2084,0,6584,17084,17084,38887,18613
2085,0,6585,17085,17085,18351,38193
2086,0,6586,17086,17086,17386,16795
2087,0,6587,17087,17087,19568,34545
2088,0,6588,17088,17088,38565,38357
2089,0,6589,17089,17089,18256,36928
2090,0,6590,17090,17090,18208,38554
2091,0,6591,17091,17091,37194,37849
2092,0,6592,17092,17092,19312,17840
2093,0,6593,17093,17093,16694,17001
2094,0,6594,17094,17094,19552,34503
2095,0,6595,17095,17095,37523,34500
2096,0,6596,17096,17096,18851,16287
2097,0,6597,17097,17097,19354,37422
2098,0,6598,17098,17098,36368,37191
2099,0,6599,17099,17099,16723,16451
2100,0,6600,17100,17100,15890,17270
2101,0,6601,17101,17101,16955,17915
2102,0,6602,17102,17102,19131,15764
2103,0,6603,17103,17103,16972,19153
2104,0,6604,17104,17104,38196,18891
2105,0,6605,17105,17105,16413,36608
2106,0,6606,17106,17106,20971,18447
2107,0,6607,17107,17107,19880,19258
2108,0,6608,17108,17108,36017,16198
2109,0,6609,17109,17109,20441,18136
2110,0,6610,17110,17110,15815,35758
2111,0,6611,17111,17111,36903,37599
2112,1,6612,17112,18971,17112,15035
2113,1,6613,17113,20395,17113,16720
2114,0,6614,17114,17114,19609,34626
2115,0,6615,17115,17115,36771,15082
2116,0,6616,17116,17116,36505,36661
2117,0,6617,17117,17117,34884,15106
2118,0,6618,17118,17118,37632,19515
2119,0,6619,17119,17119,37779,37028
2120,0,6620,17120,17120,34947,37704
2121,0,6621,17121,17121,17982,36763
2122,0,6622,17122,17122,19082,38369
2123,0,6623,17123,17123,17817,18605
2124,0,6624,17124,17124,36116,34784
2125,0,6625,17125,17125,34852,17552
2126,0,6626,17126,17126,34847,18986
2127,0,6627,17127,17127,18656,38496
2128,0,6628,17128,17128,38028,17072
2129,0,6629,17129,17129,36301,19248
2130,0,6630,17130,17130,36527,19462
2131,0,6631,17131,17131,17975,20155
2132,0,6632,17132,17132,17465,35609
2133,0,6633,17133,17133,35937,15137
2134,0,6634,17134,17134,15267,19918
2135,1,6635,17135,17432,17135,15281
2136,0,6636,17136,17136,38504,16033
2137,0,6637,17137,17137,35266,18586
2138,0,6638,17138,17138,35288,18089
2139,0,6639,17139,17139,15338,16080
2140,0,6640,17140,17140,18379,17163
2141,0,6641,17141,17141,20936,20078
2142,0,6642,17142,17142,20339,20772
2143,0,6643,17143,17143,20455,18944
2144,0,6644,17144,17144,16147,37835
2145,0,6645,17145,17145,36053,19768
2146,0,6646,17146,17146,15642,16665
2147,0,6647,17147,17147,20203,16032
2148,0,6648,17148,17148,15224,38024
2149,1,6649,17149,15837,17149,20907
2150,0,6650,17150,17150,16912,19032
2151,0,6651,17151,17151,35473,19328
2152,0,6652,17152,17152,15827,36597
2153,0,6653,17153,17153,19471,19038
2154,0,6654,17154,17154,35202,15151
2155,0,6655,17155,17155,16353,36890
2156,0,6656,17156,17156,19974,15605
2157,6,6657,17157,19321,20564,20604
2158,0,6658,17158,17158,16689,36328
2159,0,6659,17159,17159,35913,38786
2160,0,6660,17160,17160,19910,38499
2161,0,6661,17161,17161,16078,35570
2162,1,6662,17162,16043,17162,35869
2163,0,6663,17163,17163,18860,35729
2164,0,6664,17164,17164,16476,20523
2165,0,6665,17165,17165,37002,38330
2166,0,6666,17166,17166,17069,19099
2167,0,6667,17167,17167,17171,38693
2168,17,6668,17168,34883,17551,18868
2169,0,6669,17169,17169,38462,38340
2170,0,6670,17170,17170,15582,38073
2171,0,6671,17171,17171,38165,17167
2172,0,6672,17172,17172,18200,17751
2173,0,6673,17173,17173,36776,18265
2174,0,6674,17174,17174,35678,15006
