idx,rank,query_id,gt_id,ret1,ret2,ret3
2015,0,6515,17015,17015,19743,20790
2016,0,6516,17016,17016,36301,20169
2017,0,6517,17017,17017,38838,18410
2018,0,6518,17018,17018,35469,18157
2019,0,6519,17019,17019,38196,19550
2020,0,6520,17020,17020,36562,38476
2021,0,6521,17021,17021,17570,39292
2022,0,6522,17022,17022,18249,19985
2023,0,6523,17023,17023,19719,38571
2024,0,6524,17024,17024,16500,19311
2025,0,6525,17025,17025,18739,35687
2026,0,6526,17026,17026,15079,36098
2027,0,6527,17027,17027,16632,19429
2028,0,6528,17028,17028,19820,18702
2029,0,6529,17029,17029,20054,20540
2030,0,6530,17030,17030,37977,16102
2031,0,6531,17031,17031,20115,16191
2032,0,6532,17032,17032,35372,15524
2033,0,6533,17033,17033,16225,20915
2034,0,6534,17034,17034,38098,19533
2035,0,6535,17035,17035,38124,16211
2036,0,6536,17036,17036,20684,16498
2037,0,6537,17037,17037,36647,18326
2038,0,6538,17038,17038,35913,37680
2039,0,6539,17039,17039,18910,17593
2040,0,6540,17040,17040,20623,17633
2041,0,6541,17041,17041,19990,35859
2042,0,6542,17042,17042,19577,36287
2043,0,6543,17043,17043,38435,35815
2044,0,6544,17044,17044,20139,39015
2045,0,6545,17045,17045,17021,37384
2046,0,6546,17046,17046,19107,16736
2047,0,6547,17047,17047,18723,38880
2048,0,6548,17048,17048,19720,19606
2049,0,6549,17049,17049,20189,15427
2050,0,6550,17050,17050,38073,35595
2051,0,6551,17051,17051,15936,36984
2052,0,6552,17052,17052,38706,18434
2053,0,6553,17053,17053,20645,37039
2054,0,6554,17054,17054,37682,19558
2055,0,6555,17055,17055,17563,16732
2056,0,6556,17056,17056,20536,19908
2057,0,6557,17057,17057,17988,35659
2058,0,6558,17058,17058,16850,17211
2059,0,6559,17059,17059,16546,36376
2060,0,6560,17060,17060,15457,36905
2061,0,6561,17061,17061,15958,18096
2062,0,6562,17062,17062,20858,35430
2063,0,6563,17063,17063,39149,18525
2064,0,6564,17064,17064,38595,38203
2065,0,6565,17065,17065,20227,19239
2066,0,6566,17066,17066,18213,38682
2067,0,6567,17067,17067,16082,18439
2068,0,6568,17068,17068,17404,36834
2069,0,6569,17069,17069,39066,38804
2070,0,6570,17070,17070,20061,15475
2071,0,6571,17071,17071,38731,18187
2072,0,6572,17072,17072,36779,17294
2073,0,6573,17073,17073,17346,17156
2074,0,6574,17074,17074,16719,19876
2075,0,6575,17075,17075,36015,15305
2076,0,6576,17076,17076,16689,35835
2077,0,6577,17077,17077,38171,35564
2078,0,6578,17078,17078,35376,19389
2079,0,6579,17079,17079,19050,18114
2080,0,6580,17080,17080,37773,18077
2081,0,6581,17081,17081,38880,17047
2082,0,6582,17082,17082,39579,20071
2083,0,6583,17083,17083,15115,19731
2084,0,6584,17084,17084,18957,20159
2085,0,6585,17085,17085,37868,37973
2086,0,6586,17086,17086,19947,19810
2087,0,6587,17087,17087,16624,15577
2088,0,6588,17088,17088,19534,36113
2089,0,6589,17089,17089,17512,20535
2090,0,6590,17090,17090,18311,35592
2091,0,6591,17091,17091,38403,17769
2092,0,6592,17092,17092,38050,16247
2093,0,6593,17093,17093,15172,36865
2094,0,6594,17094,17094,38897,36728
2095,0,6595,17095,17095,36287,36851
2096,0,6596,17096,17096,20020,38303
2097,0,6597,17097,17097,15478,17266
2098,0,6598,17098,17098,37496,39646
2099,0,6599,17099,17099,20333,18651
2100,0,6600,17100,17100,16283,17793
2101,0,6601,17101,17101,38969,35807
2102,0,6602,17102,17102,15779,35364
2103,0,6603,17103,17103,39063,18515
2104,0,6604,17104,17104,19718,20377
2105,0,6605,17105,17105,39121,38120
2106,0,6606,17106,17106,20288,18834
2107,0,6607,17107,17107,20999,20262
2108,0,6608,17108,17108,20163,17216
2109,0,6609,17109,17109,19607,16863
2110,0,6610,17110,17110,16655,20739
2111,0,6611,17111,17111,15040,15893
2112,0,6612,17112,17112,36852,35586
2113,0,6613,17113,17113,35216,18046
2114,0,6614,17114,17114,19785,35349
2115,0,6615,17115,17115,38369,37046
2116,0,6616,17116,17116,37125,38922
2117,0,6617,17117,17117,20228,35381
2118,0,6618,17118,17118,37861,35651
2119,0,6619,17119,17119,36074,15964
2120,0,6620,17120,17120,38330,18927
2121,0,6621,17121,17121,16837,38643
2122,0,6622,17122,17122,19615,36623
2123,0,6623,17123,17123,19205,19132
2124,0,6624,17124,17124,18749,38505
2125,0,6625,17125,17125,37746,35397
2126,0,6626,17126,17126,38026,20603
2127,0,6627,17127,17127,39489,17579
2128,0,6628,17128,17128,35967,39003
2129,0,6629,17129,17129,17895,36332
2130,0,6630,17130,17130,20128,39247
2131,0,6631,17131,17131,37541,16726
2132,0,6632,17132,17132,18311,19313
2133,0,6633,17133,17133,18378,37766
2134,0,6634,17134,17134,18165,19366
2135,0,6635,17135,17135,35812,37312
2136,0,6636,17136,17136,18816,17393
2137,0,6637,17137,17137,38518,37187
2138,0,6638,17138,17138,15375,35894
2139,0,6639,17139,17139,38510,15435
2140,0,6640,17140,17140,35654,15600
2141,0,6641,17141,17141,18374,18692
2142,0,6642,17142,17142,39305,16557
2143,0,6643,17143,17143,37365,35572
2144,0,6644,17144,17144,17969,17297
2145,0,6645,17145,17145,19240,15173
2146,0,6646,17146,17146,17802,35871
2147,0,6647,17147,17147,37526,35156
2148,0,6648,17148,17148,15665,15130
2149,0,6649,17149,17149,16403,36274
2150,0,6650,17150,17150,17878,19506
2151,0,6651,17151,17151,16969,36467
2152,0,6652,17152,17152,18880,20247
2153,0,6653,17153,17153,20703,20850
2154,0,6654,17154,17154,35284,17663
2155,0,6655,17155,17155,36433,16880
2156,0,6656,17156,17156,16400,15686
2157,0,6657,17157,17157,36984,16307
2158,0,6658,17158,17158,15253,18223
2159,0,6659,17159,17159,16952,35555
2160,0,6660,17160,17160,20976,39045
2161,0,6661,17161,17161,17439,18734
2162,0,6662,17162,17162,16092,38453
2163,0,6663,17163,17163,19338,36109
2164,0,6664,17164,17164,35545,19867
2165,0,6665,17165,17165,18845,16538
2166,0,6666,17166,17166,15808,19798
2167,0,6667,17167,17167,20771,17929
2168,0,6668,17168,17168,38855,36264
2169,0,6669,17169,17169,17488,38439
2170,0,6670,17170,17170,17448,38402
2171,0,6671,17171,17171,15448,20398
2172,0,6672,17172,17172,16727,17987
2173,0,6673,17173,17173,20891,16715
2174,0,6674,17174,17174,17690,20045
2175,0,6675,17175,17175,38476,15987
2176,0,6676,17176,17176,36145,36631
2177,0,6677,17177,17177,36253,36692
2178,0,6678,17178,17178,16856,38049
2179,0,6679,17179,17179,16449,37054
2180,0,6680,17180,17180,37851,35421
2181,0,6681,17181,17181,36272,35832
2182,0,6682,17182,17182,36443,36602
2183,0,6683,17183,17183,37773,17080
2184,0,6684,17184,17184,19976,36968
2185,0,6685,17185,17185,18341,36705
2186,0,6686,17186,17186,35552,19793
2187,0,6687,17187,17187,37778,38333
2188,0,6688,17188,17188,35722,36342
2189,0,6689,17189,17189,35164,35910
2190,0,6690,17190,17190,17340,39142
2191,0,6691,17191,17191,37946,15655
2192,0,6692,17192,17192,20350,35811
2193,0,6693,17193,17193,17332,39254
2194,0,6694,17194,17194,18306,35822
2195,0,6695,17195,17195,16921,20865
2196,0,6696,17196,17196,37359,35210
2197,0,6697,17197,17197,20414,18918
2198,0,6698,17198,17198,19641,35970
2199,0,6699,17199,17199,17998,17205
2200,0,6700,17200,17200,37041,16422
2201,0,6701,17201,17201,36615,37287
2202,0,6702,17202,17202,35249,20170
2203,0,6703,17203,17203,16213,37418
2204,0,6704,17204,17204,18550,18274
2205,0,6705,17205,17205,17199,37609
2206,0,6706,17206,17206,37910,37909
2207,0,6707,17207,17207,20366,38776
2208,0,6708,17208,17208,15575,18981
2209,0,6709,17209,17209,17622,18914
2210,0,6710,17210,17210,38515,17473
2211,0,6711,17211,17211,20242,17058
2212,0,6712,17212,17212,38661,36942
2213,0,6713,17213,17213,19624,15491
2214,0,6714,17214,17214,18756,15178
2215,0,6715,17215,17215,19784,38701
2216,0,6716,17216,17216,17108,39165
2217,0,6717,17217,17217,38770,37524
2218,0,6718,17218,17218,35531,38399
2219,0,6719,17219,17219,19964,37963
2220,0,6720,17220,17220,19057,37806
2221,0,6721,17221,17221,17195,16540
2222,0,6722,17222,17222,38209,35978
2223,0,6723,17223,17223,20123,16836
2224,0,6724,17224,17224,37361,39293
2225,0,6725,17225,17225,37168,15663
2226,0,6726,17226,17226,15279,36649
2227,0,6727,17227,17227,37410,37406
2228,0,6728,17228,17228,19826,18967
2229,0,6729,17229,17229,17745,35551
2230,0,6730,17230,17230,39444,38912
2231,0,6731,17231,17231,19833,17459
2232,0,6732,17232,17232,37934,15051
2233,0,6733,17233,17233,20094,17905
2234,0,6734,17234,17234,19500,35401
2235,0,6735,17235,17235,18120,38577
2236,0,6736,17236,17236,38081,37476
2237,0,6737,17237,17237,36010,20660
2238,0,6738,17238,17238,20924,38733
2239,0,6739,17239,17239,15661,18156
2240,0,6740,17240,17240,19998,19375
2241,0,6741,17241,17241,36281,20841
2242,0,6742,17242,17242,37176,18995
2243,0,6743,17243,17243,15985,16508
2244,0,6744,17244,17244,39498,20582
2245,0,6745,17245,17245,17854,18235
2246,0,6746,17246,17246,19929,35343
2247,0,6747,17247,17247,20801,16106
2248,0,6748,17248,17248,19177,16408
2249,0,6749,17249,17249,16241,16235
2250,0,6750,17250,17250,36560,15435
2251,0,6751,17251,17251,36821,18841
2252,0,6752,17252,17252,16184,20486
2253,0,6753,17253,17253,35749,18557
2254,0,6754,17254,17254,35582,19335
2255,0,6755,17255,17255,16441,16736
2256,0,6756,17256,17256,19857,39505
2257,0,6757,17257,17257,16137,35771
2258,0,6758,17258,17258,37378,15595
2259,0,6759,17259,17259,36038,20767
2260,0,6760,17260,17260,20485,35617
2261,0,6761,17261,17261,16081,15924
2262,0,6762,17262,17262,19267,15254
2263,0,6763,17263,17263,39558,38186
2264,0,6764,17264,17264,17907,39015
2265,0,6765,17265,17265,16111,16749
2266,391,6766,17266,15744,16538,16034
2267,0,6767,17267,17267,17972,15061
2268,0,6768,17268,17268,18191,35744
2269,0,6769,17269,17269,39315,37392
2270,0,6770,17270,17270,20699,38858
2271,0,6771,17271,17271,15530,37458
2272,0,6772,17272,17272,39271,35510
2273,0,6773,17273,17273,36190,17952
2274,0,6774,17274,17274,39561,19295
2275,53,6775,17275,35663,18527,18056
2276,0,6776,17276,17276,15306,17185
2277,0,6777,17277,17277,18423,20630
2278,0,6778,17278,17278,16979,36636
2279,0,6779,17279,17279,38686,16713
2280,0,6780,17280,17280,35635,19915
2281,0,6781,17281,17281,19608,15101
2282,0,6782,17282,17282,19458,17837
2283,0,6783,17283,17283,36434,36582
2284,0,6784,17284,17284,20727,17950
2285,0,6785,17285,17285,20852,15715
2286,0,6786,17286,17286,16085,37235
2287,0,6787,17287,17287,19018,36037
2288,0,6788,17288,17288,17738,15645
2289,0,6789,17289,17289,36792,17876
2290,0,6790,17290,17290,20629,37481
2291,0,6791,17291,17291,15237,20073
2292,0,6792,17292,17292,36327,38378
2293,0,6793,17293,17293,17392,39290
2294,0,6794,17294,17294,36779,17072
2295,0,6795,17295,17295,38840,20829
2296,0,6796,17296,17296,15838,38975
2297,0,6797,17297,17297,35475,38665
2298,0,6798,17298,17298,15082,35177
2299,0,6799,17299,17299,17382,18424
2300,0,6800,17300,17300,35217,17819
2301,0,6801,17301,17301,36240,37271
2302,0,6802,17302,17302,35172,18476
2303,0,6803,17303,17303,18429,18209
2304,0,6804,17304,17304,15745,35883
2305,0,6805,17305,17305,16889,36797
2306,0,6806,17306,17306,20606,18736
2307,0,6807,17307,17307,15670,35486
2308,0,6808,17308,17308,39554,15268
2309,0,6809,17309,17309,20862,18001
2310,0,6810,17310,17310,15740,36151
2311,0,6811,17311,17311,36386,19407
2312,0,6812,17312,17312,39155,19755
2313,0,6813,17313,17313,37513,17503
2314,0,6814,17314,17314,18049,15136
2315,0,6815,17315,17315,19760,38688
2316,0,6816,17316,17316,17534,39405
2317,0,6817,17317,17317,35650,20916
2318,0,6818,17318,17318,20375,35426
2319,0,6819,17319,17319,15397,38679
2320,0,6820,17320,17320,18136,17662
2321,0,6821,17321,17321,17610,35522
2322,0,6822,17322,17322,36842,16124
2323,0,6823,17323,17323,20813,17915
2324,0,6824,17324,17324,35995,20728
2325,0,6825,17325,17325,17560,37490
2326,0,6826,17326,17326,37648,15491
2327,0,6827,17327,17327,20832,16450
2328,0,6828,17328,17328,38670,18537
2329,0,6829,17329,17329,38251,15579
2330,0,6830,17330,17330,39327,35789
2331,0,6831,17331,17331,17893,36759
2332,0,6832,17332,17332,17193,17409
2333,0,6833,17333,17333,18828,38138
2334,0,6834,17334,17334,36135,35738
2335,0,6835,17335,17335,20737,15352
2336,0,6836,17336,17336,19128,17812
2337,0,6837,17337,17337,36447,39447
2338,0,6838,17338,17338,18532,37084
2339,5,6839,17339,37654,36314,36307
2340,0,6840,17340,17340,39142,17190
2341,0,6841,17341,17341,17361,36615
2342,0,6842,17342,17342,35364,36394
2343,0,6843,17343,17343,18826,35527
2344,0,6844,17344,17344,38739,19624
2345,0,6845,17345,17345,16857,37157
2346,0,6846,17346,17346,17073,20550
2347,0,6847,17347,17347,38649,19666
2348,0,6848,17348,17348,18221,20563
2349,0,6849,17349,17349,17946,18958
2350,0,6850,17350,17350,18264,15285
2351,0,6851,17351,17351,38491,16950
2352,0,6852,17352,17352,15586,39269
2353,1,6853,17353,38569,17353,39178
2354,0,6854,17354,17354,37939,18469
2355,0,6855,17355,17355,19234,37475
2356,0,6856,17356,17356,18483,35805
2357,0,6857,17357,17357,39106,35181
2358,0,6858,17358,17358,18958,19011
2359,0,6859,17359,17359,35201,15176
2360,0,6860,17360,17360,39280,39508
2361,0,6861,17361,17361,16542,17341
2362,0,6862,17362,17362,36588,36357
2363,0,6863,17363,17363,17011,15891
2364,0,6864,17364,17364,15801,20894
2365,0,6865,17365,17365,19861,36469
2366,0,6866,17366,17366,20714,17920
2367,0,6867,17367,17367,38636,18668
2368,0,6868,17368,17368,39127,35665
2369,0,6869,17369,17369,35412,36919
2370,0,6870,17370,17370,15252,38941
2371,0,6871,17371,17371,17478,19186
2372,0,6872,17372,17372,37753,37610
2373,0,6873,17373,17373,20137,35908
2374,0,6874,17374,17374,15307,35574
2375,0,6875,17375,17375,19910,16553
2376,0,6876,17376,17376,37909,37028
2377,0,6877,17377,17377,36076,35406
2378,0,6878,17378,17378,16860,16812
2379,0,6879,17379,17379,15883,19731
2380,0,6880,17380,17380,38027,16128
2381,0,6881,17381,17381,36990,36572
2382,0,6882,17382,17382,37165,17299
2383,0,6883,17383,17383,38557,20752
2384,0,6884,17384,17384,36083,16884
2385,0,6885,17385,17385,37893,16637
2386,0,6886,17386,17386,18392,20577
2387,0,6887,17387,17387,36155,20294
2388,0,6888,17388,17388,39078,38107
2389,0,6889,17389,17389,15136,15788
2390,0,6890,17390,17390,16645,35866
2391,0,6891,17391,17391,20642,36473
2392,0,6892,17392,17392,39290,37028
2393,0,6893,17393,17393,17136,16760
2394,0,6894,17394,17394,17006,15338
2395,0,6895,17395,17395,17310,15740
2396,0,6896,17396,17396,20670,15135
2397,0,6897,17397,17397,39361,35636
2398,0,6898,17398,17398,15852,17674
2399,0,6899,17399,17399,36363,19100
2400,0,6900,17400,17400,16970,18985
2401,0,6901,17401,17401,38379,38653
2402,0,6902,17402,17402,17799,17535
2403,0,6903,17403,17403,18479,39517
2404,0,6904,17404,17404,18067,17068
2405,0,6905,17405,17405,37696,19734
2406,0,6906,17406,17406,18733,19864
2407,0,6907,17407,17407,37583,35693
2408,0,6908,17408,17408,38704,36322
2409,0,6909,17409,17409,38590,39226
2410,0,6910,17410,17410,17742,35920
2411,0,6911,17411,17411,18004,20326
2412,0,6912,17412,17412,37034,19411
2413,0,6913,17413,17413,15982,39245
2414,0,6914,17414,17414,37971,15286
2415,0,6915,17415,17415,36529,17862
2416,0,6916,17416,17416,38337,20634
2417,0,6917,17417,17417,38077,20501
2418,0,6918,17418,17418,20864,15810
2419,0,6919,17419,17419,17462,17602
2420,0,6920,17420,17420,39090,18597
2421,0,6921,17421,17421,36947,20441
2422,0,6922,17422,17422,20396,18942
2423,0,6923,17423,17423,16042,36062
2424,0,6924,17424,17424,17472,37354
2425,0,6925,17425,17425,16301,37611
2426,0,6926,17426,17426,39086,38756
2427,0,6927,17427,17427,35285,38710
2428,0,6928,17428,17428,16562,19326
2429,0,6929,17429,17429,20174,18655
2430,0,6930,17430,17430,39371,20080
2431,0,6931,17431,17431,15058,15454
2432,0,6932,17432,17432,39306,16862
2433,0,6933,17433,17433,19678,19988
2434,0,6934,17434,17434,38213,18411
2435,0,6935,17435,17435,38243,20087
2436,0,6936,17436,17436,19995,16562
2437,0,6937,17437,17437,20637,37889
2438,0,6938,17438,17438,39652,38725
2439,0,6939,17439,17439,17161,20287
2440,0,6940,17440,17440,38598,20500
2441,0,6941,17441,17441,18396,18127
2442,0,6942,17442,17442,37505,36379
2443,0,6943,17443,17443,37381,38490
2444,0,6944,17444,17444,37219,19903
2445,0,6945,17445,17445,18764,20010
2446,0,6946,17446,17446,17620,35969
2447,0,6947,17447,17447,18894,19703
2448,0,6948,17448,17448,38182,17170
2449,0,6949,17449,17449,16816,38606
2450,0,6950,17450,17450,36014,18667
2451,0,6951,17451,17451,35559,38342
2452,0,6952,17452,17452,39152,20597
2453,0,6953,17453,17453,16241,16235
2454,0,6954,17454,17454,15973,19432
2455,0,6955,17455,17455,35159,19996
2456,0,6956,17456,17456,35713,17974
2457,0,6957,17457,17457,18414,35838
2458,0,6958,17458,17458,15730,15032
2459,0,6959,17459,17459,19847,19786
2460,0,6960,17460,17460,37798,39453
2461,0,6961,17461,17461,17773,19108
2462,0,6962,17462,17462,38290,17419
2463,0,6963,17463,17463,19704,37979
2464,0,6964,17464,17464,19046,18703
2465,0,6965,17465,17465,36983,20741
2466,0,6966,17466,17466,36914,18502
2467,0,6967,17467,17467,16306,18109
2468,0,6968,17468,17468,16216,19872
2469,0,6969,17469,17469,20126,19901
2470,0,6970,17470,17470,16608,17097
2471,0,6971,17471,17471,35557,15987
2472,0,6972,17472,17472,15364,38472
2473,0,6973,17473,17473,19357,38347
2474,0,6974,17474,17474,19276,19896
2475,0,6975,17475,17475,20104,18158
2476,0,6976,17476,17476,20748,17707
2477,0,6977,17477,17477,39549,37095
2478,0,6978,17478,17478,18914,38554
2479,0,6979,17479,17479,36616,18890
2480,0,6980,17480,17480,20421,17130
2481,0,6981,17481,17481,38187,36302
2482,0,6982,17482,17482,35756,36335
2483,0,6983,17483,17483,16386,18707
2484,0,6984,17484,17484,18753,18343
2485,0,6985,17485,17485,39093,18931
2486,0,6986,17486,17486,38529,17603
2487,0,6987,17487,17487,38681,18297
2488,0,6988,17488,17488,38439,17169
2489,0,6989,17489,17489,16533,16686
2490,0,6990,17490,17490,16275,37957
2491,0,6991,17491,17491,17266,17014
2492,0,6992,17492,17492,39090,20437
2493,0,6993,17493,17493,17655,19476
2494,0,6994,17494,17494,16123,36382
2495,0,6995,17495,17495,37824,18103
2496,0,6996,17496,17496,17664,19751
2497,0,6997,17497,17497,20110,19210
2498,0,6998,17498,17498,20014,15647
2499,0,6999,17499,17499,38458,18553
2500,0,7000,17500,17500,19841,18352
2501,0,7001,17501,17501,36210,39024
2502,0,7002,17502,17502,37429,38771
2503,0,7003,17503,17503,18220,20640
2504,0,7004,17504,17504,19179,36694
2505,0,7005,17505,17505,39474,19604
2506,0,7006,17506,17506,37749,15807
2507,0,7007,17507,17507,39206,35359
2508,0,7008,17508,17508,39366,38224
2509,0,7009,17509,17509,36507,38361
2510,0,7010,17510,17510,38892,35849
2511,0,7011,17511,17511,35238,18519
2512,0,7012,17512,17512,17089,20535
2513,0,7013,17513,17513,15901,15340
2514,0,7014,17514,17514,16222,36579
2515,0,7015,17515,17515,19112,20597
2516,0,7016,17516,17516,37027,39243
2517,0,7017,17517,17517,19575,39037
2518,0,7018,17518,17518,36684,15627
2519,0,7019,17519,17519,38596,15840
2520,0,7020,17520,17520,35750,15471
2521,0,7021,17521,17521,16862,16490
2522,0,7022,17522,17522,19315,15187
2523,0,7023,17523,17523,39349,16062
2524,0,7024,17524,17524,38141,16189
2525,0,7025,17525,17525,39331,19459
2526,0,7026,17526,17526,17904,20081
2527,0,7027,17527,17527,37800,36397
2528,0,7028,17528,17528,35323,36871
2529,0,7029,17529,17529,16070,35672
2530,0,7030,17530,17530,38908,39057
2531,0,7031,17531,17531,38542,18189
2532,0,7032,17532,17532,15260,15613
2533,0,7033,17533,17533,20847,17704
2534,0,7034,17534,17534,17316,37082
2535,0,7035,17535,17535,17799,15965
2536,0,7036,17536,17536,38383,39218
2537,0,7037,17537,17537,20898,15537
2538,0,7038,17538,17538,16404,20650
2539,0,7039,17539,17539,39198,15250
2540,0,7040,17540,17540,18021,17593
2541,0,7041,17541,17541,16023,35556
2542,0,7042,17542,17542,16538,38825
2543,0,7043,17543,17543,36271,16614
2544,0,7044,17544,17544,36344,20013
2545,0,7045,17545,17545,35299,15170
2546,0,7046,17546,17546,39232,15476
2547,0,7047,17547,17547,20925,20771
2548,0,7048,17548,17548,37170,38092
2549,0,7049,17549,17549,15845,16431
2550,0,7050,17550,17550,15588,17862
2551,0,7051,17551,17551,20793,16637
2552,0,7052,17552,17552,38768,38149
2553,0,7053,17553,17553,20280,35222
2554,0,7054,17554,17554,19807,36927
2555,0,7055,17555,17555,16484,17014
2556,0,7056,17556,17556,19139,19504
2557,0,7057,17557,17557,15640,39316
2558,0,7058,17558,17558,18499,15749
2559,0,7059,17559,17559,20415,20756
2560,0,7060,17560,17560,17325,20846
2561,0,7061,17561,17561,18063,20472
2562,0,7062,17562,17562,20854,35935
2563,0,7063,17563,17563,17055,15354
2564,0,7064,17564,17564,18369,35583
2565,0,7065,17565,17565,18183,19440
2566,0,7066,17566,17566,20655,36371
2567,0,7067,17567,17567,18894,15791
2568,0,7068,17568,17568,15246,20057
2569,0,7069,17569,17569,18808,18377
2570,0,7070,17570,17570,17021,38558
2571,0,7071,17571,17571,17970,36467
2572,0,7072,17572,17572,20294,36155
2573,0,7073,17573,17573,19187,17450
2574,0,7074,17574,17574,19953,15092
2575,0,7075,17575,17575,35191,18039
2576,0,7076,17576,17576,17895,37237
2577,0,7077,17577,17577,36139,37907
2578,0,7078,17578,17578,15051,35193
2579,0,7079,17579,17579,17127,20122
2580,0,7080,17580,17580,16440,15023
2581,0,7081,17581,17581,18545,17488
2582,0,7082,17582,17582,19364,39400
2583,0,7083,17583,17583,36978,18667
2584,0,7084,17584,17584,17899,20875
2585,0,7085,17585,17585,15377,19060
2586,0,7086,17586,17586,37968,37019
2587,0,7087,17587,17587,15302,16297
2588,0,7088,17588,17588,18913,39124
2589,0,7089,17589,17589,20815,18809
2590,0,7090,17590,17590,37334,39036
2591,0,7091,17591,17591,19796,15029
2592,1,7092,17592,15430,17592,18001
2593,0,7093,17593,17593,18967,17039
2594,0,7094,17594,17594,18070,19762
2595,0,7095,17595,17595,36049,36738
2596,0,7096,17596,17596,16117,20256
2597,0,7097,17597,17597,20008,18417
2598,0,7098,17598,17598,37730,20202
2599,0,7099,17599,17599,37464,18494
2600,0,7100,17600,17600,20060,36328
2601,0,7101,17601,17601,20645,39518
2602,0,7102,17602,17602,38211,16313
2603,0,7103,17603,17603,37847,20579
2604,0,7104,17604,17604,17886,15593
2605,0,7105,17605,17605,19434,18327
2606,0,7106,17606,17606,35714,39096
2607,0,7107,17607,17607,36739,36049
2608,0,7108,17608,17608,39210,39276
2609,0,7109,17609,17609,37337,20016
2610,0,7110,17610,17610,17321,15868
2611,0,7111,17611,17611,18383,15353
2612,0,7112,17612,17612,37475,20379
2613,0,7113,17613,17613,19360,18327
2614,0,7114,17614,17614,15601,35558
2615,0,7115,17615,17615,19243,35417
2616,0,7116,17616,17616,39088,18005
2617,0,7117,17617,17617,20487,19735
2618,0,7118,17618,17618,37517,36670
2619,0,7119,17619,17619,39075,18028
2620,0,7120,17620,17620,17446,37485
2621,0,7121,17621,17621,18490,37882
2622,0,7122,17622,17622,17209,15278
2623,0,7123,17623,17623,39541,36722
2624,0,7124,17624,17624,37080,36339
2625,0,7125,17625,17625,16030,19902
2626,0,7126,17626,17626,38404,20344
2627,0,7127,17627,17627,15949,16371
2628,0,7128,17628,17628,39594,37557
2629,0,7129,17629,17629,35216,19283
2630,0,7130,17630,17630,37381,38490
2631,0,7131,17631,17631,18580,38328
2632,0,7132,17632,17632,38624,20604
2633,0,7133,17633,17633,17926,17040
2634,0,7134,17634,17634,19154,35403
2635,0,7135,17635,17635,19063,35427
2636,0,7136,17636,17636,38502,16167
2637,0,7137,17637,17637,17986,16006
2638,0,7138,17638,17638,18536,15740
2639,0,7139,17639,17639,19645,20635
2640,0,7140,17640,17640,17697,15879
2641,0,7141,17641,17641,18873,18435
2642,0,7142,17642,17642,36032,18146
2643,0,7143,17643,17643,37156,15066
2644,0,7144,17644,17644,36361,20190
2645,0,7145,17645,17645,35661,35209
2646,0,7146,17646,17646,37506,35465
2647,0,7147,17647,17647,38861,38112
2648,0,7148,17648,17648,36043,37072
2649,0,7149,17649,17649,19537,15278
2650,0,7150,17650,17650,36563,39340
2651,0,7151,17651,17651,36757,36163
2652,0,7152,17652,17652,20761,20668
2653,0,7153,17653,17653,36525,38828
2654,0,7154,17654,17654,16131,17727
2655,0,7155,17655,17655,20460,17493
2656,0,7156,17656,17656,15536,36341
2657,0,7157,17657,17657,36177,38633
2658,0,7158,17658,17658,35347,38299
2659,0,7159,17659,17659,19191,15890
2660,0,7160,17660,17660,20345,35547
2661,0,7161,17661,17661,20714,15535
2662,0,7162,17662,17662,18118,36084
2663,0,7163,17663,17663,16194,17154
2664,0,7164,17664,17664,17496,17612
2665,0,7165,17665,17665,16047,39342
2666,0,7166,17666,17666,18289,19318
2667,0,7167,17667,17667,19608,38949
2668,0,7168,17668,17668,16802,20066
2669,0,7169,17669,17669,16789,15090
2670,0,7170,17670,17670,36296,36628
2671,0,7171,17671,17671,18517,15101
2672,0,7172,17672,17672,17249,16587
2673,0,7173,17673,17673,15727,15749
2674,0,7174,17674,17674,37370,15852
2675,0,7175,17675,17675,18636,19866
2676,0,7176,17676,17676,16646,15490
2677,0,7177,17677,17677,39204,39632
2678,0,7178,17678,17678,38966,15138
2679,0,7179,17679,17679,16750,18184
2680,0,7180,17680,17680,20834,16746
2681,0,7181,17681,17681,36920,39226
2682,0,7182,17682,17682,15146,35277
2683,0,7183,17683,17683,17011,20873
2684,0,7184,17684,17684,20906,36960
2685,0,7185,17685,17685,38995,17891
2686,0,7186,17686,17686,18964,17102
2687,0,7187,17687,17687,20822,20610
2688,0,7188,17688,17688,16132,18583
2689,0,7189,17689,17689,39546,37251
2690,0,7190,17690,17690,17174,36125
2691,0,7191,17691,17691,36213,20528
2692,0,7192,17692,17692,20673,16838
2693,0,7193,17693,17693,35757,19751
2694,0,7194,17694,17694,37888,37331
2695,0,7195,17695,17695,16819,39561
2696,0,7196,17696,17696,19633,15936
2697,0,7197,17697,17697,17802,17640
2698,0,7198,17698,17698,18610,15971
2699,0,7199,17699,17699,20465,20114
2700,0,7200,17700,17700,37450,19964
2701,0,7201,17701,17701,38601,18156
2702,0,7202,17702,17702,35790,18974
2703,0,7203,17703,17703,19637,15564
2704,0,7204,17704,17704,15759,37233
2705,0,7205,17705,17705,16703,37882
2706,0,7206,17706,17706,39328,15347
2707,0,7207,17707,17707,39010,17476
2708,0,7208,17708,17708,36176,15975
2709,0,7209,17709,17709,20892,15730
2710,0,7210,17710,17710,39337,38150
2711,0,7211,17711,17711,37029,35997
2712,0,7212,17712,17712,37949,38556
